regulator,p_adj,n_overlap,overlap_genes
RPS6KA1,0.009712902739942924,4,"CSF2,MMP9,NFKB2,SQSTM1"
SPN,0.009712902739942924,4,"CD83,CSF2,MMP9,NFKB2"
ACTB,0.009747295212614377,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
FGFBP1,0.009747295212614377,3,"IGFBP3,MMP9,TMEFF1"
FGF21,0.009748005786981845,4,"CSF2,IGFBP3,MMP9,SQSTM1"
CD101,0.009752141871832012,3,"CD83,CSF2,MMP9"
GPR132,0.009752141871832012,3,"CD83,CSF2,MMP9"
IL1B,0.009752141871832012,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
PAPPA,0.009752141871832012,3,"IGFBP3,INHBA,MMP9"
AMBP,0.009760409591882043,4,"CD83,CSF2,IGFBP3,MMP9"
BECN1,0.009773754336340349,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
CD3E,0.009773754336340349,4,"CD83,CSF2,MMP9,NFKB2"
DACT1,0.009773754336340349,3,"CSF2,IGFBP3,MMP9"
GATA6,0.009773754336340349,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
IL12RB1,0.009773754336340349,4,"CD83,CSF2,MMP9,NFKB2"
LBP,0.009773754336340349,3,"CSF2,IGFBP3,MMP9"
MAFG,0.009773754336340349,3,"CSF2,NFKB2,SQSTM1"
PCSK5,0.009773754336340349,4,"CD83,CSF2,INHBA,MMP9"
EFNA2,0.009948395054971746,3,"MMP9,NRCAM,SEMA3C"
CD79B,0.009995262645697769,4,"CD83,CSF2,MMP9,NFKB2"
ICOS,0.010137175296734852,4,"CD83,CSF2,MMP9,NFKB2"
INHBA,0.010137175296734852,4,"CSF2,IGFBP3,MMP9,SEMA3C"
MX2,0.010137175296734852,4,"CD83,CSF2,MMP9,NFKB2"
CLEC4D,0.0101413818948103,3,"CD83,CSF2,MMP9"
FPR3,0.010192823101424872,3,"CD83,IGFBP3,MMP9"
MEFV,0.010243407409105674,4,"CSF2,MMP9,NFKB2,SQSTM1"
RELB,0.010243407409105674,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
MFGE8,0.010256847836179533,4,"CSF2,INHBA,MMP9,NFKB2"
CCNB1,0.010287099844231694,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
FKBP5,0.010287099844231694,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
ROBO1,0.01029322986109133,4,"MMP9,NRCAM,SEMA3C,SQSTM1"
ANGPT1,0.010317319274092003,4,"CSF2,IGFBP3,MMP9,SEMA3C"
SLAMF7,0.010377365292596811,4,"CD83,CSF2,MMP9,NFKB2"
COL1A2,0.010382407987683162,5,"CSF2,IGFBP3,INHBA,MMP9,NFKB2"
CRH,0.010382407987683162,4,"CSF2,IGFBP3,INHBA,MMP9"
STAT3,0.010382407987683162,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
VTCN1,0.010382407987683162,3,"CD83,CSF2,MMP9"
CASP9,0.010392190332811205,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
CXCR3,0.010392190332811205,4,"CD83,CSF2,MMP9,NFKB2"
FOXC2,0.010392190332811205,4,"IGFBP3,MMP9,NFKB2,SEMA3C"
KRT17,0.010392190332811205,4,"IGFBP3,INHBA,MMP9,NFKB2"
MSR1,0.010392190332811205,4,"CD83,CSF2,MMP9,NFKB2"
NRP2,0.010392190332811205,3,"MMP9,NRCAM,SEMA3C"
RPS6KA3,0.010392190332811205,4,"CSF2,MMP9,NFKB2,SQSTM1"
ACVR1,0.010393155120300868,4,"INHBA,MMP9,NFKB2,SEMA3C"
ANK2,0.010393155120300868,6,"CSF2,IGFBP3,MMP9,NFKB2,NRCAM,SQSTM1"
TUBB,0.010393155120300868,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
C4A,0.010394712811677753,4,"CD83,CSF2,IGFBP3,MMP9"
HAS2,0.010394712811677753,5,"CSF2,IGFBP3,INHBA,MMP9,NFKB2"
NFKBIA,0.010394712811677753,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
NTF4,0.010394712811677753,3,"CSF2,IGFBP3,MMP9"
PF4V1,0.010394712811677753,3,"CSF2,IGFBP3,MMP9"
TMEM119,0.010394712811677753,3,"CD83,CSF2,MMP9"
NUAK1,0.010479797939445704,3,"IGFBP3,MMP9,NFKB2"
TNFRSF9,0.010479797939445704,4,"CD83,CSF2,MMP9,NFKB2"
MOG,0.01055302260994633,4,"CD83,CSF2,MMP9,NRCAM"
PFKFB3,0.01055302260994633,4,"CSF2,IGFBP3,MMP9,SQSTM1"
TCF4,0.01055302260994633,4,"CD83,CSF2,IGFBP3,MMP9"
CDC42,0.010570550966310061,7,"CD83,CSF2,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
CD276,0.010586736841786421,4,"CD83,CSF2,MMP9,NFKB2"
CD58,0.010586736841786421,4,"CD83,CSF2,MMP9,NFKB2"
PODN,0.010586736841786421,3,"INHBA,MMP9,SEMA3C"
IFI30,0.010664036016094966,4,"CD83,CSF2,MMP9,NFKB2"
PIK3CB,0.010664036016094966,4,"CSF2,MMP9,NFKB2,SQSTM1"
CCL1,0.01066785054339055,3,"CD83,CSF2,MMP9"
CDK6,0.01066785054339055,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
ADAM22,0.010737532481895021,3,"CD83,MMP9,NRCAM"
ANGPTL4,0.010737532481895021,4,"CSF2,IGFBP3,INHBA,MMP9"
FBXO32,0.010737532481895021,4,"IGFBP3,MMP9,NFKB2,SQSTM1"
IL27RA,0.010737532481895021,3,"CD83,CSF2,IGFBP3"
TBP,0.010737532481895021,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
F13A1,0.010766611939751444,4,"CD83,CSF2,INHBA,MMP9"
P2RY2,0.010766611939751444,3,"CD83,CSF2,MMP9"
PLCG2,0.010766611939751444,4,"CSF2,INHBA,MMP9,NFKB2"
IRS1,0.010775163500734732,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
CCND3,0.010803325438460009,4,"CD83,CSF2,MMP9,NFKB2"
CSH1,0.010803325438460009,3,"CSF2,IGFBP3,MMP9"
LAMA5,0.010864744412439077,4,"IGFBP3,MMP9,NFKB2,SEMA3C"
CAST,0.010901006869239028,3,"CSF2,MMP9,SQSTM1"
COL6A3,0.01091460753644941,4,"IGFBP3,INHBA,MMP9,SEMA3C"
ADAM23,0.010942040268460292,3,"IGFBP3,MMP9,NRCAM"
RGS1,0.010964606796880954,4,"CD83,INHBA,MMP9,NFKB2"
CD1D,0.01097786602380491,4,"CD83,CSF2,MMP9,NFKB2"
CLEC7A,0.01097786602380491,4,"CD83,CSF2,MMP9,NFKB2"
C1QB,0.011000722992319568,4,"CD83,CSF2,MMP9,NFKB2"
PROS1,0.011000722992319568,3,"CSF2,IGFBP3,MMP9"
TIMP4,0.011000722992319568,3,"CSF2,IGFBP3,MMP9"
BATF,0.011078352532750585,4,"CD83,CSF2,MMP9,NFKB2"
NLRP6,0.011106831199623985,3,"CSF2,MMP9,NFKB2"
ELAVL3,0.011128800311784877,4,"MMP9,NRCAM,SEMA3C,SQSTM1"
TBX3,0.011154075364867132,4,"IGFBP3,INHBA,MMP9,SEMA3C"
COL5A2,0.011216647767432253,4,"IGFBP3,INHBA,MMP9,TMEFF1"
MAPKAPK3,0.01125498344205159,3,"CD83,NFKB2,SQSTM1"
ALDH1A3,0.011265234699183923,5,"CSF2,IGFBP3,INHBA,MMP9,NFKB2"
CYLD,0.011272670870342467,4,"CSF2,MMP9,NFKB2,SQSTM1"
MAP3K1,0.011272670870342467,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
SPON2,0.011272670870342467,3,"IGFBP3,INHBA,MMP9"
GPC3,0.01133195664592467,4,"CSF2,IGFBP3,INHBA,MMP9"
NEFL,0.011387118261268099,5,"CSF2,IGFBP3,MMP9,NRCAM,SQSTM1"
PELI1,0.011499890500964829,3,"CD83,NFKB2,SQSTM1"
IRF3,0.011509939957939704,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
STAT4,0.011509939957939704,4,"CD83,CSF2,MMP9,NFKB2"
ACKR4,0.011517620181556809,3,"CD83,CSF2,MMP9"
IL17RB,0.011517620181556809,3,"CSF2,MMP9,NFKB2"
WNT4,0.011549407111651649,4,"IGFBP3,INHBA,MMP9,SEMA3C"
CIITA,0.01166818907121933,4,"CD83,CSF2,MMP9,NFKB2"
LGALS9B,0.01166818907121933,3,"CD83,CSF2,MMP9"
SERPINB7,0.01166818907121933,3,"CSF2,INHBA,MMP9"
DKK3,0.011755472886741655,4,"IGFBP3,INHBA,MMP9,NRCAM"
MAP3K5,0.011755472886741655,4,"CSF2,MMP9,NFKB2,SQSTM1"
RTN4,0.011820030528698362,4,"MMP9,NRCAM,SEMA3C,SQSTM1"
LRP1,0.011874477393858388,4,"CD83,CSF2,IGFBP3,MMP9"
PLA2G10,0.011874477393858388,3,"CSF2,IGFBP3,MMP9"
CD27,0.011898699187588142,4,"CD83,CSF2,MMP9,NFKB2"
CYBB,0.01197470708390113,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
NCR2,0.01197470708390113,3,"CD83,CSF2,MMP9"
IRAK3,0.0120180731865705,4,"CD83,CSF2,MMP9,NFKB2"
TLR7,0.0120180731865705,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
TNFSF13,0.0120180731865705,3,"CD83,CSF2,MMP9"
TREM2,0.0120180731865705,4,"CD83,CSF2,MMP9,SQSTM1"
PTPN2,0.012044522384145414,4,"CD83,CSF2,NFKB2,NRCAM"
RAG2,0.012058574489325917,4,"CD83,CSF2,MMP9,NFKB2"
SPARCL1,0.012058574489325917,4,"CD83,IGFBP3,MMP9,NRCAM"
EPHA7,0.012124076576294269,4,"INHBA,NFKB2,NRCAM,SEMA3C"
CEACAM5,0.012255745439089147,4,"CD83,CSF2,IGFBP3,MMP9"
CTSG,0.012255745439089147,4,"CD83,CSF2,IGFBP3,MMP9"
BAMBI,0.01227228261611224,3,"IGFBP3,INHBA,MMP9"
IL10RA,0.01227228261611224,4,"CD83,CSF2,MMP9,NFKB2"
ITGA11,0.01227228261611224,3,"IGFBP3,INHBA,MMP9"
XIAP,0.01227228261611224,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
CD5,0.012308486476832192,4,"CD83,CSF2,MMP9,NFKB2"
GPNMB,0.012308486476832192,4,"CSF2,IGFBP3,MMP9,SQSTM1"
NFE2L2,0.012308486476832192,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
NOTCH3,0.012308486476832192,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
TRIM21,0.012308486476832192,4,"CSF2,MMP9,NFKB2,SQSTM1"
ACKR3,0.012355583503213119,3,"CSF2,IGFBP3,MMP9"
ACVR2A,0.012355583503213119,4,"CD83,INHBA,MMP9,TMEFF1"
COL23A1,0.012355583503213119,3,"IGFBP3,INHBA,MMP9"
FCER1G,0.012355583503213119,4,"CD83,CSF2,MMP9,NFKB2"
PXDNL,0.012355583503213119,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
TTR,0.01237053586567673,5,"CSF2,IGFBP3,MMP9,NFKB2,NRCAM"
AEBP1,0.01238246033507949,3,"IGFBP3,INHBA,MMP9"
TSC22D3,0.01238246033507949,3,"CD83,CSF2,NFKB2"
CISH,0.012384386439210372,4,"CSF2,IGFBP3,MMP9,NFKB2"
CASP10,0.012400861081419322,3,"MMP9,NFKB2,SQSTM1"
CCRL2,0.012400861081419322,4,"CD83,CSF2,MMP9,NFKB2"
CD244,0.012400861081419322,4,"CD83,CSF2,IGFBP3,MMP9"
FLNB,0.012400861081419322,4,"IGFBP3,INHBA,MMP9,SQSTM1"
IL2,0.012400861081419322,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
CMKLR1,0.012419216502891255,3,"CD83,CSF2,MMP9"
NR2F2,0.012419216502891255,4,"IGFBP3,INHBA,MMP9,SEMA3C"
NT5E,0.012425678619180109,5,"CD83,CSF2,IGFBP3,INHBA,MMP9"
DDIT3,0.012432113291747487,4,"CSF2,MMP9,NFKB2,SQSTM1"
IL21,0.012432113291747487,3,"CD83,CSF2,MMP9"
LGALS9C,0.012432113291747487,3,"CD83,CSF2,MMP9"
SLIT1,0.012432113291747487,4,"IGFBP3,INHBA,NRCAM,SEMA3C"
CD1C,0.0124613824976924,4,"CD83,CSF2,MMP9,NFKB2"
IGFBP1,0.0124613824976924,4,"CSF2,IGFBP3,INHBA,MMP9"
IL22,0.0124613824976924,4,"CD83,CSF2,MMP9,NFKB2"
NQO1,0.0124613824976924,4,"CSF2,IGFBP3,MMP9,SQSTM1"
FCGR2B,0.01252790961009858,4,"CD83,CSF2,MMP9,NFKB2"
MAFB,0.012555037603657854,4,"CD83,CSF2,MMP9,NFKB2"
DEFB4A,0.012599205716227769,3,"CD83,CSF2,MMP9"
SERPINA7,0.012599205716227769,3,"IGFBP3,MMP9,NRCAM"
CD79A,0.012676396583663435,4,"CD83,CSF2,MMP9,NFKB2"
YAP1,0.012693510772138305,5,"IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
MFAP5,0.012699017650567268,3,"INHBA,MMP9,SEMA3C"
HLA-B,0.01275844671379774,4,"CD83,CSF2,MMP9,NFKB2"
LEFTY2,0.01293770959669278,3,"IGFBP3,INHBA,TMEFF1"
PLXNC1,0.01293770959669278,3,"MMP9,NRCAM,SEMA3C"
ITGAL,0.013042454509548034,4,"CD83,CSF2,MMP9,NFKB2"
IGF2,0.01306736569032398,5,"CSF2,IGFBP3,INHBA,MMP9,NRCAM"
FLCN,0.013095817432471804,3,"INHBA,SQSTM1,TMEFF1"
G0S2,0.013095817432471804,3,"CD83,IGFBP3,INHBA"
HK2,0.01311303722411202,4,"CSF2,IGFBP3,MMP9,SQSTM1"
BDKRB2,0.013140156258298542,3,"IGFBP3,INHBA,MMP9"
BTK,0.013145525198490684,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
ABCB1,0.013164083018192066,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
FCAR,0.013164083018192066,3,"CD83,CSF2,MMP9"
FCER2,0.013164083018192066,3,"CD83,CSF2,MMP9"
P3H3,0.013286447921415626,3,"CSF2,MMP9,SQSTM1"
TRAF6,0.013310067395671355,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
ADAMTS13,0.013318137561607444,3,"CSF2,IGFBP3,MMP9"
DEFB1,0.013318137561607444,3,"CSF2,MMP9,NFKB2"
EPHX1,0.013354409711196726,4,"IGFBP3,INHBA,NFKB2,SQSTM1"
LYVE1,0.013354409711196726,4,"CSF2,IGFBP3,MMP9,SEMA3C"
NES,0.013354409711196726,5,"CSF2,IGFBP3,MMP9,NRCAM,SQSTM1"
RARRES2,0.013354409711196726,3,"CSF2,IGFBP3,MMP9"
CD74,0.013534575185927196,6,"CD83,CSF2,MMP9,NFKB2,SEMA3C,SQSTM1"
LAG3,0.013534575185927196,4,"CD83,CSF2,MMP9,NFKB2"
CSH2,0.013568060475642853,3,"CSF2,IGFBP3,MMP9"
HOXA11,0.013568060475642853,3,"IGFBP3,INHBA,MMP9"
AGTR1,0.01357831567631043,4,"CSF2,IGFBP3,INHBA,MMP9"
PCOLCE2,0.01368433574226994,3,"IGFBP3,MMP9,SEMA3C"
MME,0.01384414822537297,4,"CD83,CSF2,IGFBP3,MMP9"
ALX4,0.013859673728424908,3,"IGFBP3,INHBA,TMEFF1"
ANXA11,0.013859673728424908,3,"CSF2,MMP9,SQSTM1"
BCL2L2,0.013963844746475886,3,"IGFBP3,MMP9,SQSTM1"
SERPIND1,0.013963844746475886,3,"IGFBP3,MMP9,TMEFF1"
TXNIP,0.013963844746475886,4,"CSF2,IGFBP3,MMP9,SQSTM1"
COL5A1,0.014017195321145492,4,"IGFBP3,INHBA,MMP9,SEMA3C"
ITK,0.014131055679915445,4,"CD83,CSF2,MMP9,NFKB2"
EFNA1,0.014200163027204905,3,"MMP9,NRCAM,SEMA3C"
MUC5AC,0.014200163027204905,4,"CD83,CSF2,IGFBP3,MMP9"
PTGS1,0.014218454898747755,4,"CSF2,INHBA,MMP9,NFKB2"
TPBG,0.014246020743653061,3,"CSF2,IGFBP3,SEMA3C"
GFRA2,0.014365075078101995,3,"INHBA,NRCAM,SEMA3C"
MAP2K6,0.014365075078101995,3,"CSF2,MMP9,NFKB2"
SLC2A3,0.01437841043106323,4,"IGFBP3,MMP9,NFKB2,SQSTM1"
CHEK1,0.014383963081410718,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
HSPB2,0.014437231565576924,4,"CSF2,IGFBP3,MMP9,SQSTM1"
GPR18,0.014453059734107607,3,"CD83,CSF2,MMP9"
PAX5,0.014453059734107607,4,"CD83,CSF2,MMP9,NFKB2"
MSANTD3,0.014594852696490562,2,"INHBA,TMEFF1"
ADGRE1,0.01463726346863358,3,"CD83,CSF2,MMP9"
CD207,0.014697499030833066,3,"CD83,CSF2,MMP9"
FABP4,0.014701475022876075,4,"CSF2,IGFBP3,INHBA,MMP9"
CITED2,0.014804448665504847,3,"IGFBP3,INHBA,MMP9"
NNMT,0.014804448665504847,3,"IGFBP3,INHBA,MMP9"
CD96,0.014851101199296248,3,"CD83,CSF2,SQSTM1"
KERA,0.014851101199296248,3,"IGFBP3,MMP9,SQSTM1"
POTEF,0.0148636226346568,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
IL5RA,0.014897814275454044,3,"CD83,CSF2,MMP9"
CCR1,0.014910628142794601,4,"CD83,CSF2,MMP9,NFKB2"
FCGR2A,0.01502875271475125,4,"CD83,CSF2,MMP9,NFKB2"
TJP1,0.01505415191307721,5,"CSF2,IGFBP3,MMP9,NRCAM,SQSTM1"
CEBPD,0.015133387984516451,4,"CSF2,IGFBP3,MMP9,NFKB2"
SFRP2,0.015163663667517547,4,"IGFBP3,INHBA,MMP9,SEMA3C"
AIF1,0.01524976597175248,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
TP53INP1,0.01524976597175248,3,"IGFBP3,MMP9,SQSTM1"
SLITRK6,0.015296989009303465,3,"IGFBP3,NRCAM,SEMA3C"
TWSG1,0.015296989009303465,3,"IGFBP3,INHBA,MMP9"
STEAP3,0.015358466580495991,3,"CD83,IGFBP3,TMEFF1"
NFKB1,0.015397052117771176,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
MAP3K7,0.015398560999568682,5,"CSF2,INHBA,MMP9,NFKB2,SQSTM1"
TEK,0.015407136774139987,4,"CSF2,IGFBP3,MMP9,SEMA3C"
RUNX1,0.01559262821035855,5,"CSF2,IGFBP3,INHBA,MMP9,NFKB2"
COL6A2,0.01564864791633637,4,"IGFBP3,INHBA,MMP9,SEMA3C"
PGK1,0.01570096672966334,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
HOXA13,0.01570098696236316,3,"IGFBP3,INHBA,MMP9"
IL12RB2,0.01570098696236316,3,"CD83,CSF2,INHBA"
SEMA5A,0.015917212450393403,3,"MMP9,NRCAM,SEMA3C"
STK11,0.015956536526718943,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
CCN4,0.016028029363628994,3,"IGFBP3,INHBA,MMP9"
CR1,0.016028029363628994,3,"CD83,CSF2,MMP9"
CTSV,0.0160839690286056,3,"CD83,MMP9,SQSTM1"
FOXC1,0.0160839690286056,4,"IGFBP3,MMP9,NFKB2,SEMA3C"
IRS2,0.0160839690286056,4,"IGFBP3,MMP9,NFKB2,SQSTM1"
KCNJ8,0.0160839690286056,3,"INHBA,MMP9,TMEFF1"
LAMA4,0.0160839690286056,4,"IGFBP3,INHBA,MMP9,NFKB2"
MMEL1,0.0160839690286056,3,"CSF2,IGFBP3,MMP9"
SLIT2,0.0160839690286056,4,"IGFBP3,MMP9,NRCAM,SEMA3C"
CD47,0.01633373808902281,4,"CD83,CSF2,MMP9,NFKB2"
CLDN11,0.01633373808902281,3,"INHBA,MMP9,NRCAM"
ENO1,0.01633373808902281,6,"CSF2,IGFBP3,MMP9,NFKB2,NRCAM,SQSTM1"
SIRPA,0.01633373808902281,4,"CD83,CSF2,MMP9,NFKB2"
TNFRSF17,0.01633373808902281,3,"CD83,CSF2,NFKB2"
CTSC,0.01633707717902031,4,"CD83,CSF2,MMP9,SQSTM1"
HDAC6,0.01633707717902031,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
MMP11,0.01633707717902031,3,"IGFBP3,INHBA,MMP9"
S100A7,0.01633707717902031,3,"CD83,CSF2,MMP9"
PDGFD,0.016385644705002825,3,"IGFBP3,INHBA,MMP9"
TACSTD2,0.016385644705002825,3,"IGFBP3,INHBA,MMP9"
GATA4,0.01646388060862915,5,"IGFBP3,INHBA,MMP9,SEMA3C,SQSTM1"
TLR4,0.01646388060862915,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
SELPLG,0.016479595844536985,4,"CD83,CSF2,MMP9,NFKB2"
GZMA,0.01651140025222901,4,"CD83,CSF2,MMP9,NFKB2"
SIGIRR,0.01653169953975045,3,"CSF2,MMP9,NFKB2"
TNFRSF13B,0.01653169953975045,3,"CD83,CSF2,NFKB2"
IDH2,0.016543565694919368,5,"CSF2,INHBA,MMP9,NFKB2,SQSTM1"
ADGRE2,0.016580501707108678,3,"CD83,CSF2,MMP9"
LEP,0.016680113587770523,5,"CSF2,IGFBP3,INHBA,MMP9,SQSTM1"
CASP5,0.016708037599794417,3,"CSF2,MMP9,NFKB2"
CD226,0.016829179992003663,4,"CD83,CSF2,MMP9,NFKB2"
HMGB1,0.01683597424555722,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
CCR8,0.016973224924579193,3,"CD83,CSF2,MMP9"
ELN,0.016973224924579193,4,"CSF2,IGFBP3,MMP9,SEMA3C"
CDH4,0.017013851783799105,3,"MMP9,NRCAM,SEMA3C"
DKK2,0.017013851783799105,3,"IGFBP3,MMP9,NRCAM"
ADAMTS3,0.017078349605102797,3,"IGFBP3,INHBA,MMP9"
LAMA2,0.017102825238724667,4,"CD83,MMP9,NRCAM,SEMA3C"
PIR,0.017127795414468693,3,"IGFBP3,MMP9,SQSTM1"
PPARA,0.017154217335511843,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
IRF5,0.017200398411157315,4,"CD83,CSF2,MMP9,NFKB2"
C5,0.017226860741037374,3,"CSF2,IGFBP3,MMP9"
HSPB3,0.017226860741037374,4,"CSF2,IGFBP3,MMP9,SQSTM1"
CD69,0.017298291371106205,4,"CD83,CSF2,MMP9,NFKB2"
CD200R1,0.017333241628672093,3,"CD83,CSF2,MMP9"
CYP17A1,0.017333241628672093,4,"CSF2,IGFBP3,INHBA,MMP9"
NCR3,0.017333241628672093,3,"CD83,CSF2,MMP9"
SELP,0.017333241628672093,4,"CD83,CSF2,IGFBP3,MMP9"
CD24,0.017446852991505113,4,"CD83,CSF2,IGFBP3,MMP9"
CD72,0.017446852991505113,3,"CD83,MMP9,SEMA3C"
CD38,0.017657755488418317,4,"CD83,CSF2,MMP9,NFKB2"
FGF11,0.017657755488418317,3,"CSF2,IGFBP3,MMP9"
HLA-A,0.017675393540264126,4,"CD83,CSF2,MMP9,NFKB2"
TBX21,0.017675393540264126,4,"CD83,CSF2,MMP9,NFKB2"
CD5L,0.01776805123864586,3,"CSF2,IGFBP3,MMP9"
MICB,0.01791531968937266,3,"CD83,CSF2,MMP9"
SYK,0.01792665153304891,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
ADAMTS9,0.01803184742114161,3,"IGFBP3,MMP9,SEMA3C"
NFKBID,0.01803184742114161,3,"CD83,CSF2,NFKB2"
DNTT,0.018070665698336277,4,"CSF2,IGFBP3,MMP9,SQSTM1"
OR5AR1,0.018091393917448087,2,"INHBA,SEMA3C"
SPINK6,0.018091393917448087,2,"INHBA,TMEFF1"
GATA2,0.018148635623786793,5,"CSF2,INHBA,MMP9,NFKB2,SEMA3C"
NCF4,0.01815562014867592,4,"CD83,CSF2,MMP9,NFKB2"
IL13RA2,0.018250080118451095,3,"CSF2,INHBA,MMP9"
PLXNB1,0.018250080118451095,3,"MMP9,NRCAM,SEMA3C"
MARCO,0.018300856858967512,3,"CD83,CSF2,MMP9"
PHF1,0.018300856858967512,3,"CSF2,NFKB2,SQSTM1"
LAMB2,0.018533067882861437,3,"IGFBP3,MMP9,NRCAM"
CD81,0.018557122922768496,4,"CD83,CSF2,MMP9,NFKB2"
GJA4,0.018584153481038677,3,"IGFBP3,INHBA,MMP9"
HMGA2,0.018659341300225826,4,"CSF2,IGFBP3,INHBA,MMP9"
RB1,0.018659341300225826,4,"CSF2,IGFBP3,MMP9,SQSTM1"
MAVS,0.01874374070028237,4,"CD83,CSF2,NFKB2,SQSTM1"
ATF6,0.018745817851467707,4,"CSF2,MMP9,NFKB2,SQSTM1"
EOMES,0.018745817851467707,4,"CD83,CSF2,MMP9,NFKB2"
SMO,0.018745817851467707,4,"CSF2,IGFBP3,INHBA,MMP9"
FLRT3,0.01880513194336458,3,"IGFBP3,INHBA,NRCAM"
IFNA16,0.01884042614354536,3,"CD83,CSF2,MMP9"
PLXNA1,0.01884042614354536,3,"MMP9,NRCAM,SEMA3C"
TNC,0.01884042614354536,3,"IGFBP3,NRCAM,SEMA3C"
AXIN2,0.018853064142040236,4,"IGFBP3,INHBA,MMP9,NFKB2"
BACE1,0.018853064142040236,4,"CSF2,MMP9,NRCAM,SQSTM1"
MAPK3,0.018853064142040236,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
NMU,0.018853064142040236,3,"CSF2,IGFBP3,MMP9"
SESN2,0.018853064142040236,3,"IGFBP3,MMP9,SQSTM1"
PTK2B,0.018937866889594868,4,"CSF2,MMP9,NFKB2,SQSTM1"
CD37,0.01913047095622087,3,"CD83,CSF2,MMP9"
MAGEA3,0.01913047095622087,3,"CD83,CSF2,MMP9"
EZH2,0.0191401967062945,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
PCDH7,0.01918220636215087,3,"IGFBP3,MMP9,NRCAM"
CDH10,0.01930211930191566,3,"IGFBP3,INHBA,NRCAM"
IFNA10,0.01930211930191566,3,"CD83,CSF2,MMP9"
UNC5D,0.01930211930191566,3,"INHBA,NRCAM,SEMA3C"
COL6A1,0.019316386510931618,4,"IGFBP3,INHBA,MMP9,SEMA3C"
HAVCR2,0.019337746772431677,4,"CD83,CSF2,MMP9,NFKB2"
OAS3,0.019337746772431677,3,"CSF2,MMP9,NFKB2"
MYOF,0.01940601235500756,3,"IGFBP3,INHBA,SEMA3C"
CNTN2,0.01944171829784324,4,"NFKB2,NRCAM,SEMA3C,SQSTM1"
IFNA7,0.01944171829784324,3,"CD83,CSF2,MMP9"
SIGLEC5,0.01944171829784324,3,"CD83,CSF2,MMP9"
NANOG,0.019470075372899805,5,"CSF2,IGFBP3,INHBA,MMP9,SQSTM1"
CSF2RA,0.019716046440292026,3,"CD83,CSF2,MMP9"
MSLN,0.019716046440292026,3,"CSF2,IGFBP3,MMP9"
PDE4A,0.019716046440292026,3,"CSF2,MMP9,SQSTM1"
ADGRE5,0.019768401506310432,3,"CD83,CSF2,MMP9"
DDR1,0.019768401506310432,3,"IGFBP3,MMP9,NRCAM"
FCGR1A,0.019774276249795497,4,"CD83,CSF2,IGFBP3,MMP9"
