regulator,p_adj,n_overlap,overlap_genes
ECM1,5.813178973586722e-5,23,"APOBEC3G,APOL1,C1R,C1S,CCL2,CEACAM1,CFB,CFH,CLU,CTSS,ISG15,MXRA5,OAS1,OAS2,OAS3,OASL,PDGFRA,PLOD2,SBNO2,SERPING1,SLC15A3,SP110,UBD"
MSLN,5.886807421437916e-5,21,"CCL2,CCL5,CD40,CEACAM1,CXCL10,CXCL11,CXCL9,FAP,HLA-A,HLA-E,HLA-G,IDO1,IL15,IL15RA,JAK2,LY75,PDCD1LG2,PDGFRA,PLXDC1,SLC44A4,TLR3"
TFEB,5.886807421437916e-5,32,"ACP5,AIM2,APOL1,ATF3,CASP1,CCL2,CCL5,CD74,CTSS,ETV7,GABARAPL1,GSDMD,HLA-DMA,HLA-DMB,IFI30,IFIT2,IFIT3,IRF1,IRF7,JAK2,KLF4,LGMN,MX1,PARP12,PDGFRA,RAB27A,SLC15A3,SLC2A3,STAT1,STAT2,TLR2,TLR3"
ATG12,5.9319233547168223e-5,30,"AIM2,ATF3,CASP1,CASP10,CASP4,CASP7,CCL2,CREM,CTSS,CXCL10,GABARAPL1,HLA-F,IFIH1,IFITM1,IRF1,IRF7,ISG15,JAK2,MX1,PSMB10,PSMB8,RAB27A,RIPK2,SLC44A4,STAT1,TLR2,TLR3,TRIM21,UBA7,UBD"
ADM,5.97429410445986e-5,22,"ACE2,ATF3,CCL2,CCL5,CCL7,CFH,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,HLA-DRA,IDO1,KLF4,LY96,NRG1,PLOD2,SERPING1,SLC2A14,SLC2A3,TLR2"
SPARC,6.190377326117782e-5,35,"ACP5,C1R,C1S,CAPN3,CASP1,CCL2,CCL5,CD40,CD74,CLU,CTSS,CX3CL1,CXCL10,EDNRA,FAP,HSD17B2,IDO1,IL15,JAK2,KLF4,LGMN,LMO2,MXRA5,NRG1,PDGFRA,PDLIM4,PLOD2,PLXDC1,SERPING1,SLC2A3,SSPN,STAT1,TLR2,TLR3,TNS1"
TAGLN,6.506748297840284e-5,48,"ATF3,C1R,C1S,CASP1,CCL2,CCL5,CCL7,CCL8,CD74,CEACAM1,CFB,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,FAP,HLA-A,HSD17B2,IFI30,IFIT2,IFIT3,IFIT5,IFITM1,ISG15,JAK2,KLF4,MX1,NNMT,PCLO,PDGFRA,PDLIM4,PLOD2,PML,PSMB8,RARRES1,RIPK2,SAMD9,SAMHD1,SERPING1,STAT1,STEAP4,TLR2,TMEM62,TNS1,VSNL1"
ESR1,6.528753313351758e-5,72,"ACE2,ACP5,APOBEC3A,ATF3,BBOX1,BLNK,CAPN3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CD40,CD74,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DPYD,EDNRA,FAP,GABARAPL1,GABBR1,GBP1,HLA-A,HLA-DRB1,HLA-G,HSD11B1,HSD17B2,IDO1,IFI27,IFIT2,IFIT3,IFITM1,IL15,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LMO2,MAN1A1,MX1,NNMT,NRG1,OAS1,PDCD1LG2,PDGFRA,PDLIM4,PLOD2,PML,RARRES1,RBM47,RIPK2,SCNN1A,SERPINB9,SLC2A3,STAT1,STAT2,TLR2,TLR3,TNS1,TRIM21,UBA7,XAF1,ZC3HAV1"
FGF7,6.814656785224608e-5,44,"ACE2,ACP5,ATF3,C1R,C1S,CASP1,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFH,CLU,CPM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,EDNRA,FAP,HLA-A,HLA-G,IDO1,IL15,IL32,IRF1,JAK2,KLF4,LY96,NRG1,PDCD1LG2,PDGFRA,PLOD2,SERPING1,SLC2A3,SSPN,STAT1,STAT2,TLR2,TLR3"
APOA1,6.93417272491529e-5,36,"ACE2,ACSL5,APOL1,APOL2,ATF3,BTN3A1,C1R,C1S,CASP1,CCL2,CCL5,CCL8,CD40,CFB,CFH,CFHR1,CLU,CTSS,CX3CL1,CXCL10,CXCL9,EDNRA,HSD11B1,IDO1,IL15,ISG15,JAK2,KLF4,LY96,MAN1A1,PDGFRA,SERPING1,STAT1,TLR2,TLR3,VSNL1"
BRD2,6.96044012642511e-5,32,"ACE2,ATF3,CASP7,CCL2,CD74,CIITA,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,IRF1,IRF7,JAK2,KLF4,LMO2,PDGFRA,PSMB10,PSMB8,RIPK2,RNF114,SH3BP2,SP100,SP140L,STAT1,STAT2,TAP1,TAP2,UBA7"
AZGP1,7.024568608958418e-5,24,"APOBEC3F,APOBEC3G,APOL1,BTN2A2,C1R,C1S,CCL2,CD74,CFB,CFH,CFHR1,CLU,CTSS,GOLM1,HLA-E,HSD11B1,HSD17B2,PSMB10,SCNN1A,SECTM1,SERPING1,SLC27A3,SLC2A14,SPSB1"
TREML4,7.197956580448269e-5,11,"BST2,CXCL10,IFI44,IRF7,ISG15,LY75,OAS2,OAS3,SLC15A3,TLR2,TLR3"
KLK3,7.259208261975416e-5,33,"ACE2,ACP5,C1R,C1S,CASP7,CCL2,CCL5,CD40,CEACAM1,CLU,CREM,CTSS,CXCL10,CYP1B1,EDNRA,FAP,GOLM1,HLA-A,HLA-DRB1,HSD17B2,IDO1,IL15,JAK2,KLF4,NRG1,PDCD1LG2,PDGFRA,RAB27A,RIPK2,SERPING1,SLC44A4,STAT1,STEAP4"
DCN,7.539788514444808e-5,35,"ACP5,C1R,C1S,CAPN3,CASP1,CCL2,CCL5,CD40,CD74,CFB,CFH,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,FAP,HLA-DRA,IL15,KLF4,LY96,MXRA5,NNMT,NRG1,PDGFRA,PLOD2,PLSCR4,SERPING1,SSPN,STAT1,TLR2,TMEM62,TNS1"
RNF114,7.544280682443575e-5,17,"ERAP1,ERAP2,GABARAPL1,HLA-C,IFIH1,IRF1,ISG15,KLF4,MX1,OASL,PARP12,RIPK2,STAT1,STAT2,TAP1,UBE2L6,XAF1"
CP,7.559821758709747e-5,31,"ACE2,APOL1,ATF3,C1R,C1S,CASP1,CBR3,CCL2,CCL5,CFB,CFH,CFHR1,CLU,CTSS,CXCL10,GOLM1,HLA-DRB1,HSD11B1,ISG15,NNMT,RARRES1,SERPINB9,SERPING1,SLC25A28,SLC2A3,STAT1,STEAP4,TAP1,TAP2,TLR2,UBD"
FSTL1,7.644080340599744e-5,20,"C1R,CASP1,CCL2,CCL5,CD40,CLU,CX3CL1,CXCL10,IFIH1,IL15,LY96,MXRA5,NNMT,NRG1,PDGFRA,PLOD2,SERPING1,TLR2,TLR3,TMEM158"
LIFR,7.661670745080607e-5,27,"CCL2,CCL5,CCL8,CD40,CX3CL1,CXCL10,CXCL11,CXCL9,IFITM1,IL15,IL15RA,ISG15,JAK2,KLF4,LY75,MX1,PDGFRA,PLOD2,PLSCR4,RAB27A,SCNN1A,SH3BP2,STAT1,STAT2,STEAP4,TLR3,VSNL1"
MAP2K6,7.728208868116825e-5,19,"ATF3,CASP1,CASP7,CCL2,CCL5,CD40,CREM,CTSS,CXCL10,IFIH1,IL15,IL15RA,IRF1,IRF7,RIPK2,STAT1,TLR2,TLR3,TRAFD1"
PTEN,8.060504427260486e-5,78,"ACE2,ACP5,AIM2,APOBEC3A,ATF3,BLNK,CAPN3,CASP1,CASP10,CASP4,CASP7,CBR3,CCL2,CCL5,CD40,CD74,CDK18,CEACAM1,CIITA,CLU,CPEB3,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DPYD,EDNRA,FAP,GABARAPL1,GOLM1,GSDMD,HLA-A,HLA-C,HLA-DMB,HLA-DQB1,HLA-DRB1,HLA-E,HLA-G,IDO1,IFIH1,IFIT3,IFITM1,IL15,IL32,IRF1,IRF7,ISG15,JAK2,KLF4,LMO2,MAN1A1,MTMR11,MX1,MXRA5,NRG1,PCLO,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RAB27A,RHOF,RIPK2,SH3BP2,SLC2A3,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TNS1,UBD,USP18,XAF1"
GLMP,8.361015349202075e-5,14,"ACP5,CASP1,CASP10,CASP4,CASP7,CTSS,IFI30,IFI44,LAMP3,LGMN,MR1,MX1,MX2,OAS1"
RO60,8.633065666457917e-5,18,"APOBEC3F,APOBEC3G,BBOX1,CASP1,GABARAPL1,HLA-DQB1,HLA-DRB1,IFI44L,IFIH1,IFIT5,IRF7,MX1,SAMHD1,SP100,TAP1,TAP2,TLR3,TRIM21"
TMEM204,9.085990516813992e-5,16,"CCL5,CD74,EDNRA,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DRA,LBH,NNMT,PDGFRA,PLXDC1,SERPING1,SLC12A7,SLC2A14,STEAP4,TMEM158"
TMED7-TICAM2,9.090503661589269e-5,18,"CCL2,CCL5,CD40,CD74,CXCL10,CXCL11,IFI44L,IFIH1,IRF1,IRF7,ISG20,LY96,MX1,OAS1,RIPK2,STAT1,TLR2,TLR3"
CD5L,9.42190238024351e-5,20,"APOL1,C1R,C1S,CAPN3,CCL2,CCL5,CD40,CD74,CFB,CFH,CFHR1,CLU,CXCL10,IFI44,ISG15,OASL,SERPING1,STAT1,TLR2,UBD"
SPPL2A,9.590479601615083e-5,14,"CD74,CFH,CLU,CTSS,HLA-DMA,HLA-DRB1,HLA-DRB5,IFIH1,IL12RB2,IRF1,ISG15,LAP3,MR1,STAT1"
PINK1,9.717772785489537e-5,36,"ACE2,AIM2,ATF3,BPGM,CASP1,CASP4,CASP7,CBR3,CCL2,CCL5,CFH,CLU,CTSS,CX3CL1,GABARAPL1,GSDMD,HLA-DRB5,IFIH1,IRF1,IRF7,ISG15,KLF4,LAMP3,MX1,MX2,OASL,RIPK2,SEC24A,SLC25A28,SLC2A3,STAT1,TLR2,TNS1,UBA7,UBD,UBE2L6"
SLC10A1,1.0042019923803712e-4,23,"ACE2,APOBEC3A,APOBEC3G,BBOX1,BST2,CCL2,CD74,CFHR1,CXCL10,CYP1B1,HSD11B1,HSD17B2,IFIH1,ISG15,ISG20,MX1,RBM47,SAMHD1,SLC27A3,STAT1,TAP1,TLR3,TRIM22"
FLG,1.015830502152803e-4,26,"ACP5,CASP1,CBR3,CCL2,CCL5,CD40,CTSS,CXCL10,CXCL11,CXCL9,CYP1B1,GSDMB,HLA-C,HLA-DQB1,HLA-DRB1,HSD11B1,IL15,IL22RA1,JAK2,KLF4,MX1,PCLO,PLA2G3,STAT1,TLR2,TLR3"
PSMA6,1.0308127466247229e-4,39,"BLNK,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CLU,CTSS,CXCL10,GABARAPL1,GBP1,HERC6,HLA-DMA,IFI30,IFI35,IFIH1,IFIT3,IFIT5,IRF1,ISG15,ISG20,LAP3,NMI,OAS3,OASL,PARP8,PCYT1A,PSMB10,PSMB8,RNF114,RSAD2,STAT1,STEAP4,TRAFD1,UBA7,UBD,UBE2L6,USP18"
APOBEC3H,1.0323805100280172e-4,15,"APOBEC3A,APOBEC3F,APOBEC3G,BST2,CD74,IFI35,IRF7,MX1,MX2,NACAD,RBM47,SAMHD1,TRIM21,TRIM22,ZC3HAV1"
GP2,1.0323805100280172e-4,26,"ACE2,BST2,CCL2,CD40,CEACAM1,CLU,CTSS,CXCL10,FAP,HLA-A,IFI30,IFIH1,IL15,IRF7,ISG15,KLF4,LY75,MARCKSL1,MX1,PML,STAT1,STAT2,TLR2,TLR3,TRIM22,UBD"
ACAN,1.0417111544031108e-4,28,"ACP5,ATF3,C1R,C1S,CASP1,CASP7,CCL2,CCL5,CD74,CLU,CTSS,CX3CL1,CXCL10,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,IDO1,IL15,IRF1,JAK2,KLF4,LY96,NRG1,PDGFRA,PLOD2,STAT1,TLR2"
CNTF,1.0436400584496811e-4,21,"ATF3,CASP1,CASP7,CCL2,CCL5,CD40,CFH,CLU,CX3CL1,CXCL10,CXCL9,IL12RB2,IL15,IL22RA1,JAK2,KLF4,NRG1,PDGFRA,STAT1,STAT2,TLR2"
TM4SF1,1.0436400584496811e-4,17,"ATF3,CCL2,CFH,CLU,GBP2,HSD17B2,IFI30,JAK2,NNMT,PLOD2,PLSCR4,PSMB8,RARRES1,SERPING1,SLC2A3,STEAP4,TMEM158"
PLSCR2,1.0511238936478571e-4,10,"CCDC68,IFIH1,IRF1,ISG15,PLSCR4,RSAD2,RTP4,SH3TC1,STAT2,USP18"
GSDME,1.093251747397103e-4,14,"AIM2,CASP1,CASP10,CASP4,CASP7,CTSS,GBP2,GSDMB,GSDMD,IRF1,LY96,RIPK2,TLR2,TLR3"
IL20RA,1.0954266348916827e-4,15,"CCL2,CXCL10,CXCL11,CXCL9,IFI35,IFIH1,IL12RB2,IL15,IL15RA,IL22RA1,IRF1,JAK2,MX1,STAT1,TLR2"
ABCB1,1.101338570026008e-4,43,"ACE2,ACSL5,APOL1,ATF3,CASP1,CASP7,CBR3,CCL2,CCL5,CD40,CD74,CLU,CTSS,CYP1B1,DPYD,EDNRA,HLA-A,HLA-DQB1,HLA-DRB1,HLA-DRB5,HSD11B1,HSD17B2,IDO1,IFIT2,IFITM1,IL15,JAK2,KLF4,LAMP3,NRG1,PARP8,PDGFRA,PSMB8,RAB27A,SLC15A3,SLC2A14,SLC2A3,STAT1,TAP1,TAP2,TLR2,TLR3,UBA7"
CDHR3,1.1290789154777852e-4,14,"ACE2,CCL2,CCL5,CXCL10,GSDMB,HLA-DQB1,HLA-DRB1,IFIH1,IRF7,MAN1A1,RNF24,STAT2,TLR2,TLR3"
CYB561A3,1.1372282739942287e-4,11,"APOL6,BTN3A2,CD40,CPEB3,IFI30,IRF1,MR1,SH3BP2,SLC25A28,STEAP4,USP18"
PLVAP,1.1656981589186124e-4,22,"ACP5,BST2,CCL2,CD74,CFB,CFH,CLU,CX3CL1,CXCL9,HLA-DPA1,HLA-DRA,HLA-DRB1,HSD11B1,IFI27,IFIT3,IL22RA1,OASL,PDGFRA,SERPING1,TLR2,TNS1,UBD"
CCND1,1.1725223378324344e-4,65,"ACP5,AIM2,APOL1,ATF3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CD40,CD74,CDK18,CEACAM1,CIITA,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DPYD,DYRK4,EDNRA,GABARAPL1,GOLM1,HLA-A,HLA-G,HSD11B1,IDO1,IFIH1,IFITM1,IL15,IL22RA1,IRF1,IRF7,ISG15,JAK2,KLF4,LMO2,LY96,MX1,MXRA5,NRG1,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RAB27A,RIPK2,SAMHD1,SLC2A3,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TNS1,UBA7,UBD,USP18,XAF1"
SERPINF1,1.195162113806553e-4,24,"ACE2,APOL1,C1R,C1S,CCL2,CCL5,CFB,CFH,CFHR1,CLU,CTSS,CXCL10,CXCL9,CYP1B1,FAP,HLA-DMA,HLA-DRA,MXRA5,PDGFRA,PLOD2,PLXDC1,SERPINB9,SERPING1,VSNL1"
ANGPTL4,1.2231181071018377e-4,28,"ACSL5,APOL1,ATF3,C1S,CCL2,CCL5,CD40,CTSS,CX3CL1,CXCL10,EDNRA,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HSD11B1,IL15,JAK2,KLF4,NNMT,PDGFRA,PLOD2,SERPING1,SLC27A3,SLC2A3,STAT1,TLR2,TLR3"
CRLF2,1.2238089358982722e-4,18,"BLNK,CASP1,CCL2,CCL5,CCL8,CD40,CXCL10,IL12RB2,IL15,IL15RA,JAK2,LAMP3,LMO2,PDCD1LG2,PDGFRA,STAT1,TLR2,TLR3"
IGFBP5,1.2363117238915782e-4,29,"APOL1,ATF3,C1R,C1S,CASP7,CCL2,CCL5,CD74,CFH,CLU,CTSS,CX3CL1,CXCL10,CYP1B1,EDNRA,FAP,ISG20,JAK2,KLF4,MXRA5,NNMT,NRG1,PDGFRA,PDLIM4,PLOD2,SERPING1,SLC2A3,STAT1,TNS1"
IGKV2D-28,1.2409698805097353e-4,11,"BLNK,C1R,C1S,CFH,HLA-A,HLA-C,HLA-E,HLA-F,PDGFRA,PLXDC1,SERPING1"
CSK,1.2492443874048836e-4,34,"ACP5,ARHGAP25,BLNK,CASP7,CCL2,CD40,CDK18,CEACAM1,CREM,CTSS,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,IFI30,IFIH1,IRF1,IRF7,ITPKC,NRG1,OGFR,PDCD1LG2,PDGFRA,PSMB10,RHOF,SH3BP2,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TNS1,UBE2L6"
UBC,1.25401329302244e-4,58,"ATF3,BBOX1,BPGM,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,CCL2,CD40,CD74,CLU,CTSS,CXCL10,CXCL11,CXCL9,DDX60,GABARAPL1,GABBR1,HLA-A,HLA-C,IFI35,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IRF7,ISG15,JAK2,KLF4,LGMN,LY96,MX1,MX2,NACAD,NRG1,PML,PSMB10,PSMB8,RBM47,RIPK2,RNF114,RNF24,SCNN1A,STAT1,TAP1,TAP2,TLR2,TLR3,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,VSNL1"
DUOX1,1.2603013879591648e-4,24,"ACE2,ATF3,CASP1,CCL2,CCL5,CD40,CLU,CTSS,CXCL10,CXCL9,CYP1B1,EDNRA,GSDMD,IL15,JAK2,LY96,SCNN1A,SLC25A28,SLC2A3,STAT1,STEAP4,TLR2,TLR3,VSNL1"
ABCG1,1.2695477535180688e-4,27,"ACSL5,APOL1,ATF3,CASP1,CCL2,CCL5,CD40,CLU,CTSS,CX3CL1,CXCL10,CYP1B1,HSD11B1,JAK2,KLF4,LY96,PDGFRA,RAB27A,SLC15A3,SLC27A3,SLC2A14,SLC2A3,STAT1,TAP1,TAP2,TLR2,TLR3"
ERMAP,1.2695477535180688e-4,15,"BBOX1,BTN3A1,CD74,CTSS,GABARAPL1,HLA-A,HLA-C,HLA-DQB1,HLA-DRB1,HLA-E,IL15,ISG15,OAS3,SERPINB9,TRIM21"
PLD4,1.2827213346672462e-4,17,"ACSL5,ARHGAP25,CASP1,CD74,CIITA,CTSS,GSDMD,HLA-DMA,HLA-DMB,HLA-DQB1,HLA-DRB1,IL32,IRF7,LGMN,PLA2G3,SLC15A3,TLR2"
FERMT3,1.283018502973277e-4,22,"ACP5,ARHGAP25,BLNK,CCL5,CD40,CD74,CTSS,GBP2,HLA-DMA,HLA-DPA1,IFI30,IRF1,PDCD1LG2,PSMB10,RAB27A,SLC15A3,SP100,SP110,TLR2,TNFRSF14,TNS1,UBA7"
MAP2K3,1.3047131852223434e-4,25,"ACP5,ATF3,CASP1,CASP7,CCL2,CCL5,CD40,CREM,CTSS,CXCL10,IFIH1,IL15,IL15RA,IRF1,IRF7,ISG15,LY96,PDGFRA,RHOF,RIPK2,STAT1,TLR2,TLR3,TNFRSF14,TNS1"
GRN,1.3093309453656482e-4,29,"ACP5,CASP1,CCL2,CCL5,CD74,CLU,CTSS,CX3CL1,CXCL10,DPYD,GLDC,HLA-A,HLA-E,IFI30,IFI35,IFITM1,ISG15,JAK2,KLF4,LAP3,LGMN,OAS1,PML,PSMB10,SERPING1,SLC12A7,SLC15A3,STAT1,VSNL1"
UBA6,1.3093309453656482e-4,31,"APOBEC3G,ARHGAP25,ATF3,BPGM,GABARAPL1,HERC6,HLA-F,HSD11B1,IDO1,IFIH1,IFIT2,IFIT3,IFIT5,ISG15,JAK2,LMO2,MX1,MX2,OASL,PARP8,PML,PSMB10,PSMB8,RNF114,SAMHD1,SEC24A,TRIM21,UBA7,UBD,UBE2L6,USP18"
EEF1A1,1.3103294331552398e-4,54,"ACE2,APOBEC3G,ATF3,BBOX1,BPGM,CARHSP1,CCL2,CD74,CFB,CLU,CREM,CTSS,DDX60,ERAP1,ERAP2,GABARAPL1,GABBR1,GLDC,HLA-A,HLA-DRA,HLA-DRB1,HLA-DRB5,IFI35,IFIH1,IFIT2,IFIT3,IFIT5,IRF1,ISG15,ISG20,KLF4,LAP3,LMO2,MX1,MX2,NACAD,OAS1,OASL,PARP8,PDGFRA,PSMB10,PSMB8,RSAD2,SAMHD1,SEC24A,SLC2A3,STAT1,STAT2,TLR2,TLR3,UBA7,UBD,USP18,VSNL1"
PSMB5,1.3309129924580414e-4,34,"CD40,CD74,CREM,CTSS,ERAP1,ERAP2,GABARAPL1,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB5,HLA-F,IDO1,IFI35,IFIH1,IRF1,ISG15,LGMN,NMI,OASL,PSMB10,PSMB8,RIPK2,STAT1,TAP1,TAP2,UBA7,UBD,UBE2L6,USP18"
ATF2,1.3339876812952823e-4,32,"ATF3,CASP1,CBR3,CCL2,CCL5,CREM,CXCL10,CXCL11,GABBR1,HSD11B1,IFIH1,IFIT2,IRF1,IRF7,ISG15,JAK2,KLF4,MR1,MX1,MX2,NRG1,OAS1,OASL,PML,RHOF,RIPK2,RSAD2,RTP4,STAT1,STAT2,TLR2,TLR3"
CYCS,1.3429738957329134e-4,63,"ACE2,ACP5,ACSL5,AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL6,ATF3,BBOX1,CASP1,CASP10,CASP4,CASP7,CBR3,CCL2,CCL5,CD40,CD74,CDK18,CFH,CLU,CREM,CTSS,CX3CL1,CXCL10,CYP1B1,DPYD,EDNRA,GABARAPL1,GABBR1,GLDC,GSDMB,GSDMD,IDO1,IFIH1,IL15,IRF1,IRF7,ISG15,JAK2,KLF4,LAP3,LGMN,LY96,MX1,MX2,NRG1,PDGFRA,PML,PSMB10,PSMB8,RIPK2,SERPINB9,SLC25A28,SLC2A3,SP100,STAT1,STAT2,TLR2,TLR3,UBE2L6,XAF1"
PIK3CD,1.395983291502987e-4,26,"ARHGAP25,BLNK,CASP1,CCL2,CCL5,CD40,CIITA,CTSS,CXCL10,IDO1,IL15,IRF1,IRF7,JAK2,NRG1,PDCD1LG2,PDGFRA,RHOF,RIPK2,SLC15A3,SLC2A3,STAT1,TLR2,TLR3,TNFRSF14,TNS1"
GPR171,1.453965773955416e-4,16,"AIM2,ARHGAP25,BTN3A3,CCL5,CXCL11,CXCL9,GBP1,HLA-DMA,HLA-DPA1,HLA-DRA,IL32,RTP4,SLC15A3,TLR2,TRIM22,UBD"
LYSMD2,1.4701243674623067e-4,8,"GBP2,IFI35,IFIT2,IFIT5,PARP12,PSMB10,RIPK2,TAP1"
CLDN5,1.4717883818779988e-4,30,"ACE2,CASP1,CCL2,CCL5,CD74,CLU,CTSS,CX3CL1,CXCL10,CXCL9,EDNRA,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HSD11B1,IL15,JAK2,KLF4,LMO2,MX1,MX2,PDGFRA,PLXDC1,SERPING1,SLC2A3,STAT1,TLR2,TLR3,TNS1"
MAP3K7,1.4924587552235565e-4,44,"ACP5,AIM2,ATF3,BBOX1,BLNK,BST2,CASP1,CASP10,CASP7,CCL2,CCL5,CD40,CIITA,CTSS,CXCL10,CXCL11,GABARAPL1,GSDMD,IFI30,IFIH1,IFIT2,IFIT5,IL15,IL22RA1,IRF1,IRF7,ISG15,JAK2,KLF4,LY96,MX1,OAS2,RHOF,RIPK2,STAT1,STAT2,TLR2,TLR3,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18"
NLRP2B,1.5228346275764746e-4,9,"AIM2,BST2,CASP1,CASP10,CASP4,CIITA,ERAP2,IFI44,RIPK2"
UBL3,1.5488477534724685e-4,14,"GABARAPL1,IFI27,IFI44,IFIH1,IFIT2,IFIT3,IFIT5,IRF7,ISG15,OAS2,PARP8,UBD,UBE2L6,USP18"
PLA2G4C,1.5558877227923068e-4,15,"ACSL5,CCL2,CXCL10,DDX60,IFIT3,OAS2,OASL,PCYT1A,PLA2G3,RBM47,RIPK2,RSAD2,SLFN12,TRIM22,UBD"
CTSV,1.5920074219608591e-4,19,"ACE2,CASP1,CCL2,CD74,CLU,CTSS,CXCL10,ERAP2,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,IFITM1,IL15,IRF1,LGMN,RNF24,TLR3"
RUNX1,1.610953809146854e-4,44,"ACSL5,APOBEC3G,ATF3,BLNK,CASP1,CASP4,CCL2,CCL5,CD40,CD74,CIITA,CREM,CTSS,CXCL10,CXCL9,ERAP2,ETV7,HLA-A,HLA-DMA,HLA-DRB1,IDO1,IL12RB2,IL15,IRF1,IRF7,JAK2,KLF4,LMO2,MX1,OAS3,PDCD1LG2,PDGFRA,PML,SAMD9,SLC2A3,SLFN12,SP100,STAT1,STAT2,TLR2,TLR3,TNFRSF14,UBA7,UBE2L6"
KNG1,1.6411381697842666e-4,41,"ACE2,APOL1,ATF3,BBOX1,C1R,C1S,CASP1,CCL2,CCL5,CD40,CFB,CFH,CFHR1,CLU,CPM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,ERAP1,ERAP2,FAP,GLDC,GOLM1,HSD11B1,IDO1,IL15,JAK2,LAP3,LGMN,NRG1,PSMB8,SERPING1,SLC2A14,SLC2A3,STAT1,TLR2,TLR3,TRIM22"
CDKN1B,1.6450067125879474e-4,40,"ATF3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CD40,CDK18,CIITA,CLU,CTSS,CXCL10,CXCL11,CXCL9,CYP1B1,GABARAPL1,IDO1,IFIT3,IFITM1,IL15,IRF1,IRF7,JAK2,KLF4,LMO2,NRG1,OASL,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,SLC2A3,STAT1,STAT2,TLR2,TLR3,TRIM21,UBD"
BAX,1.666868175200899e-4,23,"AIM2,ATF3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CD40,CLU,CTSS,CXCL10,GABARAPL1,GSDMD,IRF1,ISG20,JAK2,MX1,MX2,PML,STAT1,TLR2,TLR3"
PROS1,1.6947500567234783e-4,17,"C1R,C1S,CCL2,CCL5,CD74,CFB,CFH,CLU,CTSS,CX3CL1,CXCL10,LGMN,PLOD2,PLSCR4,SERPING1,STAT1,TLR3"
CD8B2,1.6998430968049685e-4,9,"CD40,HLA-A,HLA-C,HLA-DRA,HLA-E,HLA-F,HLA-G,MR1,RSAD2"
STUB1,1.6998430968049685e-4,42,"ATF3,BBOX1,CASP1,CCL2,CCL5,CD40,CDK18,CLU,CREM,CTSS,DYRK4,GABARAPL1,GLDC,IDO1,IFIH1,IRF1,IRF7,ISG15,JAK2,KLF4,NRG1,PDGFRA,PML,PSMB10,PSMB8,RNF114,RNF24,SEC24A,SLC27A3,SP100,SP110,SPSB1,STAT1,STAT2,TLR2,TLR3,TRAFD1,TRIM21,UBA7,UBD,UBE2L6,USP18"
DENND2D,1.7112487281490407e-4,13,"BLNK,DENND1A,GBP2,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DRA,IFI30,LY75,RAB27A,TAP1,TLR2,TNFRSF14"
SFTA3,1.7112487281490407e-4,13,"APOL1,CFH,ERAP1,ERAP2,GSDMB,HLA-A,HLA-C,HLA-DPA1,HLA-DQB1,HLA-DRB1,HLA-DRB5,LY75,RBM47"
